y_true,y_pred
6.931471824645996094e-01,1.711243152618408203e+00
6.931471824645996094e-01,1.711243152618408203e+00
1.060460281372070312e+01,6.098720073699951172e+00
6.931471824645996094e-01,1.711243152618408203e+00
0.000000000000000000e+00,2.237401962280273438e+00
2.772588729858398438e+00,2.953117847442626953e+00
8.525161743164062500e+00,5.657051563262939453e+00
8.525161743164062500e+00,5.657051563262939453e+00
0.000000000000000000e+00,1.170203924179077148e+00
8.525161743164062500e+00,5.657051563262939453e+00
6.931471824645996094e-01,1.711243152618408203e+00
6.931471824645996094e-01,1.711243152618408203e+00
1.060460281372070312e+01,6.098720073699951172e+00
0.000000000000000000e+00,2.256330013275146484e+00
6.931471824645996094e-01,1.794842600822448730e+00
1.386294364929199219e+00,1.454519510269165039e+00
1.060460281372070312e+01,6.098720073699951172e+00
2.772588729858398438e+00,5.622367858886718750e-01
2.772588729858398438e+00,2.989771842956542969e+00
8.525161743164062500e+00,5.657051563262939453e+00
1.386294364929199219e+00,1.606059312820434570e+00
4.852030277252197266e+00,4.756804943084716797e+00
1.386294364929199219e+00,1.022917509078979492e+00
6.931471824645996094e-01,1.711243152618408203e+00
5.950642585754394531e+00,3.386720657348632812e+00
2.772588729858398438e+00,2.989771842956542969e+00
1.060460281372070312e+01,6.098720073699951172e+00
1.060460281372070312e+01,6.098720073699951172e+00
1.060460281372070312e+01,6.098720073699951172e+00
2.772588729858398438e+00,2.989771842956542969e+00
8.525161743164062500e+00,5.657051563262939453e+00
6.931471824645996094e-01,1.711243152618408203e+00
2.772588729858398438e+00,2.989771842956542969e+00
1.060460281372070312e+01,6.098720073699951172e+00
8.525161743164062500e+00,5.657051563262939453e+00
2.772588729858398438e+00,2.902794599533081055e+00
0.000000000000000000e+00,2.230010032653808594e+00
6.931471824645996094e-01,1.711243152618408203e+00
2.772588729858398438e+00,2.989771842956542969e+00
6.931471824645996094e-01,1.711243152618408203e+00
6.931471824645996094e-01,1.711243152618408203e+00
2.772588729858398438e+00,2.989771842956542969e+00
5.950642585754394531e+00,3.386720657348632812e+00
1.060460281372070312e+01,6.098720073699951172e+00
2.484906673431396484e+00,2.741780757904052734e+00
1.386294364929199219e+00,2.054903030395507812e+00
2.772588729858398438e+00,2.989771842956542969e+00
1.060460281372070312e+01,6.098720073699951172e+00
6.931471824645996094e-01,1.711243152618408203e+00
1.060460281372070312e+01,6.098720073699951172e+00
6.931471824645996094e-01,1.711243152618408203e+00
6.931471824645996094e-01,1.711243152618408203e+00
6.931471824645996094e-01,1.711243152618408203e+00
1.060460281372070312e+01,6.098720073699951172e+00
2.772588729858398438e+00,2.989771842956542969e+00
6.931471824645996094e-01,1.711243152618408203e+00
8.525161743164062500e+00,5.657051563262939453e+00
8.525161743164062500e+00,5.657051563262939453e+00
2.772588729858398438e+00,2.989771842956542969e+00
0.000000000000000000e+00,2.587328910827636719e+00
6.931471824645996094e-01,-4.051936417818069458e-02
6.931471824645996094e-01,1.711243152618408203e+00
6.931471824645996094e-01,1.711243152618408203e+00
8.525161743164062500e+00,5.657051563262939453e+00
1.386294364929199219e+00,4.212492108345031738e-01
0.000000000000000000e+00,2.556061267852783203e+00
8.525161743164062500e+00,5.657051563262939453e+00
0.000000000000000000e+00,1.242714643478393555e+00
2.772588729858398438e+00,2.989771842956542969e+00
8.525161743164062500e+00,5.657051563262939453e+00
5.950642585754394531e+00,3.386720657348632812e+00
8.525161743164062500e+00,5.657051563262939453e+00
1.060460281372070312e+01,6.098720073699951172e+00
1.060460281372070312e+01,6.098720073699951172e+00
2.772588729858398438e+00,3.097055912017822266e+00
2.772588729858398438e+00,2.989771842956542969e+00
6.931471824645996094e-01,2.255714893341064453e+00
2.484906673431396484e+00,2.909417152404785156e+00
8.525161743164062500e+00,5.657051563262939453e+00
8.525161743164062500e+00,5.657051563262939453e+00
0.000000000000000000e+00,1.119505882263183594e+00
6.931471824645996094e-01,9.690663814544677734e-01
2.772588729858398438e+00,2.924981594085693359e+00
1.060460281372070312e+01,6.098720073699951172e+00
6.931471824645996094e-01,1.711243152618408203e+00
2.772588729858398438e+00,2.989771842956542969e+00
6.931471824645996094e-01,3.188764095306396484e+00
0.000000000000000000e+00,2.241875410079956055e+00
2.772588729858398438e+00,2.989771842956542969e+00
6.931471824645996094e-01,1.711243152618408203e+00
6.931471824645996094e-01,1.711243152618408203e+00
6.931471824645996094e-01,1.711243152618408203e+00
2.772588729858398438e+00,2.989771842956542969e+00
0.000000000000000000e+00,1.131999611854553223e+00
2.772588729858398438e+00,2.989771842956542969e+00
6.931471824645996094e-01,9.084746837615966797e-01
6.931471824645996094e-01,1.711243152618408203e+00
5.950642585754394531e+00,3.386720657348632812e+00
6.931471824645996094e-01,1.711243152618408203e+00
8.525161743164062500e+00,5.657051563262939453e+00
2.772588729858398438e+00,2.989771842956542969e+00
1.060460281372070312e+01,6.098720073699951172e+00
0.000000000000000000e+00,1.896911621093750000e+00
2.772588729858398438e+00,2.989771842956542969e+00
2.772588729858398438e+00,2.989771842956542969e+00
6.931471824645996094e-01,1.711243152618408203e+00
1.386294364929199219e+00,1.415027260780334473e+00
2.772588729858398438e+00,2.989771842956542969e+00
2.772588729858398438e+00,2.989771842956542969e+00
6.931471824645996094e-01,1.711243152618408203e+00
2.772588729858398438e+00,2.989771842956542969e+00
8.525161743164062500e+00,5.657051563262939453e+00
6.931471824645996094e-01,3.031997680664062500e+00
6.931471824645996094e-01,1.711243152618408203e+00
4.094344615936279297e+00,2.584119796752929688e+00
1.060460281372070312e+01,6.098720073699951172e+00
1.060460281372070312e+01,6.098720073699951172e+00
1.060460281372070312e+01,6.098720073699951172e+00
0.000000000000000000e+00,2.282396793365478516e+00
6.931471824645996094e-01,1.711243152618408203e+00
1.386294364929199219e+00,2.113451480865478516e+00
1.060460281372070312e+01,6.098720073699951172e+00
0.000000000000000000e+00,5.807439088821411133e-01
1.060460281372070312e+01,6.098720073699951172e+00
2.772588729858398438e+00,2.989771842956542969e+00
6.931471824645996094e-01,1.711243152618408203e+00
1.060460281372070312e+01,6.098720073699951172e+00
2.772588729858398438e+00,2.989771842956542969e+00
2.772588729858398438e+00,2.989771842956542969e+00
0.000000000000000000e+00,3.535733699798583984e+00
2.484906673431396484e+00,2.744595289230346680e+00
2.772588729858398438e+00,2.989771842956542969e+00
8.525161743164062500e+00,5.657051563262939453e+00
2.772588729858398438e+00,2.989771842956542969e+00
6.931471824645996094e-01,1.711243152618408203e+00
5.950642585754394531e+00,3.386720657348632812e+00
1.060460281372070312e+01,6.098720073699951172e+00
2.772588729858398438e+00,2.989771604537963867e+00
6.931471824645996094e-01,1.711243152618408203e+00
4.094344615936279297e+00,2.382454395294189453e+00
2.772588729858398438e+00,2.989771842956542969e+00
1.060460281372070312e+01,6.098720073699951172e+00
0.000000000000000000e+00,9.728834033012390137e-01
