y_true,y_pred
1.386294364929199219e+00,2.884139776229858398e+00
1.060460281372070312e+01,8.199179649353027344e+00
0.000000000000000000e+00,2.505248308181762695e+00
1.060460281372070312e+01,8.199179649353027344e+00
2.772588729858398438e+00,3.022568225860595703e+00
6.931471824645996094e-01,1.365795373916625977e+00
1.060460281372070312e+01,8.199179649353027344e+00
2.772588729858398438e+00,3.022568225860595703e+00
2.772588729858398438e+00,3.022568225860595703e+00
0.000000000000000000e+00,1.191449761390686035e+00
2.484906673431396484e+00,2.003904104232788086e+00
2.772588729858398438e+00,3.022568225860595703e+00
8.525161743164062500e+00,8.519969940185546875e+00
2.772588729858398438e+00,3.022568225860595703e+00
6.931471824645996094e-01,1.365795373916625977e+00
5.950642585754394531e+00,3.926877737045288086e+00
1.060460281372070312e+01,8.199179649353027344e+00
2.772588729858398438e+00,3.022567987442016602e+00
6.931471824645996094e-01,1.365795373916625977e+00
4.094344615936279297e+00,2.775778055191040039e+00
2.772588729858398438e+00,3.022568225860595703e+00
1.060460281372070312e+01,8.199179649353027344e+00
0.000000000000000000e+00,2.253182649612426758e+00
