y_true,y_pred
5.950642585754394531e+00,2.378814935684204102e+00
6.931471824645996094e-01,1.995318293571472168e+00
8.525161743164062500e+00,7.229207038879394531e+00
2.772588729858398438e+00,2.127419710159301758e+00
1.060460281372070312e+01,1.363090515136718750e+01
0.000000000000000000e+00,3.629257202148437500e+00
2.772588729858398438e+00,2.127419710159301758e+00
2.772588729858398438e+00,2.127419710159301758e+00
6.931471824645996094e-01,1.995318293571472168e+00
1.386294364929199219e+00,1.977616667747497559e+00
2.772588729858398438e+00,2.127419710159301758e+00
2.772588729858398438e+00,2.127419710159301758e+00
6.931471824645996094e-01,1.995318293571472168e+00
2.772588729858398438e+00,2.127419710159301758e+00
8.525161743164062500e+00,7.229207038879394531e+00
6.931471824645996094e-01,4.076790809631347656e+00
6.931471824645996094e-01,1.995318293571472168e+00
4.094344615936279297e+00,2.127419710159301758e+00
1.060460281372070312e+01,1.363090515136718750e+01
1.060460281372070312e+01,1.363090515136718750e+01
1.060460281372070312e+01,1.363090515136718750e+01
0.000000000000000000e+00,1.849922776222229004e+00
6.931471824645996094e-01,1.995318293571472168e+00
1.386294364929199219e+00,7.911194324493408203e+00
1.060460281372070312e+01,1.363090515136718750e+01
0.000000000000000000e+00,3.617374897003173828e+00
1.060460281372070312e+01,1.363090515136718750e+01
2.772588729858398438e+00,2.127419710159301758e+00
6.931471824645996094e-01,1.995318293571472168e+00
1.060460281372070312e+01,1.363090515136718750e+01
2.772588729858398438e+00,2.127419710159301758e+00
2.772588729858398438e+00,2.127419710159301758e+00
0.000000000000000000e+00,1.755504727363586426e+00
2.484906673431396484e+00,1.977616667747497559e+00
2.772588729858398438e+00,2.127419710159301758e+00
8.525161743164062500e+00,7.229207038879394531e+00
2.772588729858398438e+00,2.127419710159301758e+00
6.931471824645996094e-01,1.995318293571472168e+00
5.950642585754394531e+00,2.378814935684204102e+00
1.060460281372070312e+01,1.363090515136718750e+01
2.772588729858398438e+00,2.127419710159301758e+00
6.931471824645996094e-01,1.995318293571472168e+00
4.094344615936279297e+00,2.127419710159301758e+00
2.772588729858398438e+00,2.127419710159301758e+00
1.060460281372070312e+01,1.363090515136718750e+01
0.000000000000000000e+00,5.592403888702392578e+00
